Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
< 25,Karyawan Bertahan,Travel_Frequently,535,Sales,> 20 km,Bachelor,Medical,Very High,Male,38,High,Basic,Sales Representative,Very High,Married,2400,5530,0,No,< 15%,High,High,Medium,3,3,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Non-Travel,1063,Research & Development,> 20 km,Doctor,Medical,Medium,Female,72,High,Basic,Research Scientist,High,Married,4449,23866,3,Yes,< 15%,High,Low,Medium,15,2,Excellent,11-20 years,11,10,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,558,Sales,0-5 km,Bachelor,Marketing,Very High,Male,75,High,Basic,Sales Executive,High,Married,9602,3010,4,Yes,< 15%,High,High,Low,17,3,Good,0-5 years,0,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1395,Research & Development,> 20 km,Bachelor,Medical,Medium,Female,54,High,Basic,Research Scientist,Medium,Divorced,5605,8504,1,No,< 15%,High,Low,Low,20,2,Excellent,11-20 years,7,2,11-20 years
> 60,Karyawan Keluar,Travel_Rarely,436,Sales,0-5 km,Below College,Medical,High,Male,37,High,Basic,Sales Executive,Very High,Single,5160,21519,4,No,20%,High,High,,12,3,Good,6-10 years,7,7,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,507,Sales,11-15 km,College,Medical,High,Female,66,High,Basic,Sales Executive,Low,Single,6125,23553,1,No,< 15%,High,Very High,,10,6,Outstanding,6-10 years,8,9,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,812,Sales,6-10 km,Bachelor,Medical,Very High,Female,69,Medium,Basic,Sales Representative,High,Single,1200,9724,1,No,< 15%,High,Low,,0,2,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,334,Sales,0-5 km,Master,Life Sciences,Very High,Male,88,High,Intermediate,Manager,Medium,Single,16015,15896,1,No,20%,High,Medium,,22,2,Excellent,> 20 years,10,0,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,383,Sales,0-5 km,Doctor,Marketing,Low,Female,79,High,Basic,Sales Executive,High,Married,4768,9282,7,No,< 15%,High,High,Low,11,4,Good,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,691,Sales,6-10 km,Master,Marketing,High,Male,48,High,Basic,Sales Executive,Medium,Married,6825,21173,0,No,< 15%,High,Very High,Low,10,2,Excellent,6-10 years,7,4,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,313,Research & Development,0-5 km,Bachelor,Medical,Very High,Female,98,High,Intermediate,Healthcare Representative,Medium,Single,13734,7192,3,No,20%,High,High,,21,6,Excellent,6-10 years,7,1,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,515,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,62,Medium,Basic,Laboratory Technician,High,Single,3730,9571,0,Yes,< 15%,High,Very High,,4,2,Low,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,688,Sales,6-10 km,Bachelor,Life Sciences,High,Male,44,Medium,Intermediate,Manager,Very High,Divorced,11557,25291,9,No,25%,Very High,High,Low,10,3,Good,0-5 years,4,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,853,Research & Development,0-5 km,Below College,Life Sciences,High,Female,96,High,Basic,Manufacturing Director,Low,Married,4148,11275,1,No,< 15%,High,High,Low,4,1,Excellent,0-5 years,3,0,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,109,Research & Development,0-5 km,Bachelor,Medical,Medium,Female,60,High,Basic,Laboratory Technician,Medium,Single,2422,25725,0,No,20%,High,Low,,4,3,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,329,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Female,96,High,Basic,Research Scientist,High,Married,2543,11868,4,No,< 15%,High,Medium,Low,6,3,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,895,Research & Development,11-15 km,College,Life Sciences,Low,Male,50,High,Basic,Laboratory Technician,High,Divorced,2207,22482,1,No,20%,High,Very High,Low,4,5,Good,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1176,Research & Development,16-20 km,Bachelor,Other,High,Male,85,High,Basic,Manufacturing Director,Low,Married,9957,9096,0,No,< 15%,High,High,Low,7,1,Good,6-10 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,890,Sales,0-5 km,Bachelor,Marketing,Very High,Female,97,High,Basic,Sales Representative,Very High,Married,2014,9687,1,No,< 15%,High,Low,,2,3,Excellent,0-5 years,2,2,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1429,Research & Development,16-20 km,Master,Medical,Very High,Male,67,High,Intermediate,Manufacturing Director,Very High,Single,10512,20002,6,No,< 15%,High,Very High,,25,6,Good,6-10 years,7,5,0-5 years
36-40,Karyawan Bertahan,Non-Travel,1485,Research & Development,> 20 km,College,Life Sciences,High,Male,71,High,Intermediate,Healthcare Representative,High,Married,10920,3449,3,No,25%,Very High,Medium,Low,13,2,Excellent,6-10 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,442,Sales,0-5 km,College,Life Sciences,Medium,Male,44,High,Basic,Sales Executive,Very High,Single,4554,20260,1,No,20%,High,Low,,10,3,Good,6-10 years,7,0,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,988,Human Resources,> 20 km,Bachelor,Human Resources,Medium,Female,43,High,Intermediate,Human Resources,Low,Divorced,9950,11533,9,Yes,< 15%,High,High,High,11,2,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,506,Research & Development,0-5 km,Bachelor,Technical Degree,High,Male,30,High,Basic,Research Scientist,Medium,Single,4485,26285,4,No,< 15%,High,Very High,,10,2,Excellent,6-10 years,0,7,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,201,Research & Development,0-5 km,Bachelor,Technical Degree,Very High,Female,84,High,Basic,Research Scientist,Low,Divorced,3204,10415,5,No,< 15%,High,Very High,Low,8,3,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,269,Research & Development,0-5 km,Below College,Technical Degree,High,Male,42,Medium,Intermediate,Research Director,Very High,Divorced,12808,8842,1,Yes,20%,High,Medium,Low,9,3,Excellent,6-10 years,8,0,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1001,Research & Development,6-10 km,Bachelor,Life Sciences,High,Female,43,High,Intermediate,Healthcare Representative,Low,Married,9985,9262,8,No,20%,High,Low,Low,10,1,Good,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,343,Research & Development,11-15 km,College,Life Sciences,High,Male,92,Medium,Intermediate,Research Director,Very High,Divorced,11510,15682,0,Yes,< 15%,High,Medium,Low,12,3,Excellent,11-20 years,10,2,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,793,Sales,16-20 km,Bachelor,Life Sciences,High,Male,67,Very High,Basic,Sales Representative,Very High,Married,2791,21981,0,No,< 15%,High,Low,Low,3,4,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,501,Sales,> 20 km,Doctor,Marketing,High,Male,99,High,Basic,Sales Executive,Very High,Divorced,5304,25275,7,No,25%,Very High,Very High,Low,10,2,Good,6-10 years,7,7,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1448,Sales,> 20 km,Bachelor,Medical,Very High,Female,53,Very High,Intermediate,Sales Executive,Very High,Married,13320,11737,3,Yes,20%,High,High,Low,23,2,Excellent,11-20 years,11,11,11-20 years
< 25,Karyawan Bertahan,Travel_Rarely,650,Research & Development,6-10 km,Below College,Medical,Medium,Male,37,High,Basic,Laboratory Technician,Low,Married,2500,4344,1,No,< 15%,High,Very High,Low,5,2,Outstanding,0-5 years,3,0,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,1334,Research & Development,6-10 km,Bachelor,Life Sciences,High,Female,36,Medium,Basic,Laboratory Technician,Low,Single,1416,17258,1,No,< 15%,High,Low,,1,6,Good,0-5 years,0,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1222,Research & Development,11-15 km,Master,Life Sciences,Very High,Male,48,High,Basic,Research Scientist,Very High,Married,2356,14871,3,Yes,20%,High,Medium,Low,8,2,Excellent,6-10 years,4,0,0-5 years
46-50,Karyawan Keluar,Travel_Rarely,377,Sales,6-10 km,Bachelor,Marketing,Low,Male,52,High,Intermediate,Sales Executive,Very High,Divorced,10096,15986,4,No,< 15%,High,Low,Low,28,1,Outstanding,6-10 years,7,4,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,346,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Male,86,High,Basic,Laboratory Technician,Very High,Single,2450,10919,2,No,20%,High,Very High,,19,4,Excellent,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1418,Research & Development,0-5 km,Bachelor,Technical Degree,High,Female,36,High,Basic,Research Scientist,Low,Married,3580,10554,2,No,20%,High,Medium,Low,7,2,Excellent,0-5 years,2,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1003,Research & Development,6-10 km,Master,Life Sciences,Very High,Female,74,Medium,Basic,Research Scientist,Low,Divorced,4615,21029,8,Yes,25%,Very High,Low,High,19,2,Excellent,11-20 years,13,1,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,140,Research & Development,11-15 km,Below College,Medical,High,Female,95,High,Basic,Research Scientist,Very High,Married,3929,6984,8,Yes,25%,Very High,High,Low,7,0,Excellent,0-5 years,2,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1055,Research & Development,0-5 km,Bachelor,Medical,Very High,Female,76,High,Advanced,Research Director,Low,Married,19701,22456,3,Yes,25%,Very High,High,Low,32,3,Excellent,6-10 years,8,1,0-5 years
31-35,Karyawan Bertahan,Non-Travel,1065,Sales,> 20 km,Master,Marketing,Medium,Male,72,High,Basic,Sales Executive,High,Single,4568,10034,0,No,20%,Very High,High,,10,2,Excellent,6-10 years,5,8,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,664,Research & Development,0-5 km,Bachelor,Medical,Medium,Male,79,High,Basic,Research Scientist,Low,Married,2194,5868,4,No,< 15%,High,Very High,Low,5,2,Good,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,334,Research & Development,0-5 km,College,Life Sciences,Low,Male,80,Very High,Basic,Research Scientist,Medium,Divorced,3298,15053,0,Yes,< 15%,High,Very High,Medium,7,5,Good,6-10 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,144,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Male,46,Low,Basic,Laboratory Technician,High,Single,4230,19225,0,No,< 15%,High,High,,6,2,Excellent,0-5 years,4,4,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,265,Research & Development,> 20 km,Bachelor,Life Sciences,Medium,Female,57,Very High,Basic,Research Scientist,Very High,Single,2994,21221,1,Yes,< 15%,High,Very High,,1,2,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,866,Sales,0-5 km,Bachelor,Medical,Very High,Male,84,High,Basic,Sales Executive,Low,Single,8463,23490,0,No,20%,High,Very High,,6,4,Excellent,0-5 years,4,1,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,1045,Sales,0-5 km,Master,Medical,Very High,Male,32,Low,Intermediate,Sales Executive,Very High,Married,10400,25812,1,No,< 15%,High,High,,14,2,Good,11-20 years,8,9,6-10 years
41-45,Karyawan Bertahan,Travel_Frequently,422,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Female,33,High,Basic,Healthcare Representative,Very High,Married,5562,21782,4,No,< 15%,High,Medium,Low,12,2,Good,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,367,Research & Development,> 20 km,College,Medical,High,Female,52,Medium,Basic,Healthcare Representative,Very High,Divorced,5731,17171,7,No,< 15%,High,High,Medium,9,2,Excellent,6-10 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1261,Research & Development,0-5 km,Master,Life Sciences,Very High,Male,88,High,Basic,Manufacturing Director,High,Married,6553,7259,9,No,< 15%,High,Medium,,14,3,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1240,Human Resources,6-10 km,Bachelor,Human Resources,High,Male,48,High,Basic,Human Resources,Very High,Married,6347,13982,0,Yes,20%,High,Very High,,12,2,Low,11-20 years,9,4,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1436,Sales,6-10 km,College,Marketing,Medium,Male,34,High,Basic,Sales Representative,High,Married,2306,16047,2,Yes,20%,Very High,Very High,Low,13,3,Low,6-10 years,7,4,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,635,Sales,0-5 km,Below College,Life Sciences,Medium,Male,99,High,Basic,Sales Executive,High,Married,4907,24532,1,No,25%,Very High,High,,20,3,Excellent,11-20 years,16,11,6-10 years
26-30,Karyawan Bertahan,Travel_Frequently,160,Research & Development,0-5 km,Bachelor,Medical,High,Female,71,High,Basic,Research Scientist,High,Divorced,2083,22653,1,No,20%,Very High,High,Low,1,2,Excellent,0-5 years,0,0,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,867,Sales,16-20 km,College,Marketing,High,Male,36,Medium,Basic,Sales Representative,Medium,Married,2413,18798,1,Yes,20%,High,High,High,1,2,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,447,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,39,Very High,Intermediate,Research Director,Medium,Single,16598,19764,4,No,< 15%,High,Medium,,35,2,Good,6-10 years,8,8,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1090,Sales,6-10 km,Bachelor,Marketing,Very High,Male,83,High,Basic,Sales Representative,Medium,Divorced,2297,17967,1,No,< 15%,High,Very High,Medium,2,2,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Keluar,Travel_Frequently,481,Sales,11-15 km,Bachelor,Life Sciences,High,Male,44,High,Intermediate,Sales Executive,Low,Single,13758,2447,0,Yes,< 15%,High,Medium,,22,2,Good,> 20 years,9,13,11-20 years
31-35,Karyawan Bertahan,Travel_Frequently,702,Research & Development,16-20 km,Master,Life Sciences,High,Female,100,Medium,Basic,Research Scientist,Very High,Single,2553,8306,1,No,20%,High,High,,6,3,Excellent,0-5 years,2,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1169,Human Resources,6-10 km,College,Medical,Medium,Male,63,Medium,Basic,Human Resources,Very High,Divorced,4936,23965,1,No,< 15%,High,Very High,Low,6,6,Excellent,0-5 years,1,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1034,Sales,16-20 km,Bachelor,Marketing,Very High,Female,80,High,Intermediate,Manager,Very High,Married,16064,7744,5,Yes,25%,Very High,High,Low,22,3,Excellent,11-20 years,13,1,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,228,Sales,6-10 km,Master,Medical,High,Male,98,High,Basic,Sales Executive,Very High,Married,6502,22825,4,No,< 15%,High,Medium,Low,7,5,Outstanding,0-5 years,4,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1112,Human Resources,0-5 km,Master,Life Sciences,Low,Female,50,Medium,Basic,Human Resources,High,Single,5985,26894,4,No,< 15%,High,Medium,,10,1,Outstanding,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Non-Travel,999,Research & Development,> 20 km,Below College,Technical Degree,Low,Female,92,Medium,Basic,Research Scientist,High,Divorced,2029,15891,1,No,20%,Very High,High,High,5,2,Excellent,0-5 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,304,Sales,6-10 km,Master,Life Sciences,Medium,Male,92,High,Basic,Sales Executive,Very High,Single,5253,20750,1,No,20%,High,Very High,,7,1,Excellent,6-10 years,5,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,300,Sales,> 20 km,Bachelor,Marketing,High,Male,74,High,Basic,Sales Executive,Low,Married,8396,22217,1,No,< 15%,High,Medium,Low,8,3,Good,6-10 years,7,7,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1111,Sales,6-10 km,College,Life Sciences,High,Female,93,High,Basic,Sales Executive,Low,Married,6500,13305,5,No,20%,High,Medium,Low,6,1,Excellent,0-5 years,2,1,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,625,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,50,High,Basic,Healthcare Representative,Medium,Single,5933,5197,9,No,< 15%,High,Very High,,10,2,Good,0-5 years,2,2,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,180,Research & Development,0-5 km,Below College,Medical,Low,Male,65,Very High,Basic,Research Scientist,Low,Single,3424,21632,7,No,< 15%,High,High,,6,3,Good,0-5 years,3,0,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,699,Research & Development,6-10 km,Below College,Medical,Medium,Male,83,High,Basic,Research Scientist,Low,Single,2960,17102,2,No,< 15%,High,High,,8,2,Excellent,0-5 years,2,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,422,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Female,41,High,Advanced,Manager,Low,Married,19566,3854,5,No,< 15%,High,Very High,,33,5,Low,> 20 years,8,11,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,601,Sales,6-10 km,Doctor,Marketing,Very High,Male,97,High,Basic,Sales Executive,Very High,Married,9204,23343,4,No,< 15%,High,High,Low,7,3,Good,0-5 years,3,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,188,Research & Development,6-10 km,Master,Other,Medium,Male,65,High,Basic,Research Scientist,Very High,Single,4678,23293,2,No,20%,High,High,,8,6,Excellent,6-10 years,2,0,0-5 years
31-35,Karyawan Bertahan,Non-Travel,1109,Research & Development,> 20 km,Master,Medical,Very High,Female,69,High,Basic,Laboratory Technician,High,Single,4025,11135,9,No,< 15%,High,Medium,,10,2,Excellent,6-10 years,7,7,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1147,Human Resources,6-10 km,Bachelor,Human Resources,High,Female,31,High,Intermediate,Manager,Low,Married,16799,16616,0,No,< 15%,High,High,Low,21,5,Excellent,11-20 years,7,0,6-10 years
36-40,Karyawan Keluar,Travel_Rarely,575,Sales,> 20 km,College,Marketing,High,Male,68,Medium,Basic,Sales Executive,High,Married,6380,6110,2,Yes,< 15%,High,Low,Medium,8,6,Excellent,6-10 years,4,1,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,240,Sales,0-5 km,Bachelor,Marketing,High,Male,46,Medium,Basic,Sales Executive,High,Single,5744,26959,1,Yes,< 15%,High,Very High,,6,1,Excellent,6-10 years,4,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,1127,Research & Development,16-20 km,Below College,Life Sciences,Medium,Male,52,High,Basic,Laboratory Technician,High,Married,2774,13257,0,No,< 15%,High,High,Low,6,2,Excellent,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1137,Research & Development,> 20 km,Below College,Life Sciences,Very High,Female,51,High,Basic,Healthcare Representative,Very High,Married,4014,19170,1,Yes,25%,Very High,Very High,Low,10,2,Low,6-10 years,6,0,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,817,Sales,0-5 km,Below College,Marketing,Medium,Male,56,Very High,Basic,Sales Executive,Medium,Married,8120,18597,3,No,< 15%,High,Very High,,12,3,Excellent,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1126,Research & Development,0-5 km,College,Medical,Very High,Male,66,High,Intermediate,Research Director,Very High,Divorced,17399,6615,9,No,25%,Very High,High,Low,32,1,Good,0-5 years,4,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,685,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,85,High,Intermediate,Research Director,Very High,Married,17779,23474,3,No,< 15%,High,Low,,36,2,Excellent,6-10 years,9,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,202,Sales,0-5 km,Below College,Technical Degree,High,Male,72,High,Basic,Sales Representative,Medium,Married,2476,17434,1,No,20%,High,Low,Low,1,3,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,542,Sales,16-20 km,Bachelor,Life Sciences,Medium,Female,71,Low,Basic,Sales Executive,High,Married,4559,24788,3,Yes,< 15%,High,High,Low,4,2,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Keluar,Travel_Rarely,1162,Sales,0-5 km,College,Medical,Very High,Female,41,High,Basic,Sales Executive,High,Married,5238,17778,4,Yes,20%,High,Low,,12,3,Good,0-5 years,0,0,0-5 years
> 60,Karyawan Keluar,Travel_Frequently,1150,Research & Development,6-10 km,Master,Life Sciences,Low,Male,53,Low,Intermediate,Manufacturing Director,Very High,Single,10650,25150,2,No,< 15%,High,Very High,,18,2,Excellent,0-5 years,2,0,0-5 years
41-45,Karyawan Bertahan,Non-Travel,981,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,90,Medium,Basic,Laboratory Technician,High,Single,3162,7973,3,No,< 15%,High,Very High,,7,5,Excellent,0-5 years,2,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,989,Research & Development,6-10 km,College,Medical,Medium,Female,43,Medium,Advanced,Research Director,High,Divorced,18740,16701,5,Yes,< 15%,High,Very High,Low,29,2,Good,> 20 years,3,13,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,548,Research & Development,0-5 km,Bachelor,Life Sciences,Medium,Male,66,High,Basic,Research Scientist,Medium,Married,6220,7346,1,No,20%,High,Medium,Medium,10,3,Excellent,6-10 years,4,0,6-10 years
